playlist_id,language_code,title,description
FLvBqzzvUBLCs8Y7Axb-jZew,af,Gunstelinge,
FLvBqzzvUBLCs8Y7Axb-jZew,am,ተወዳጆች,
FLvBqzzvUBLCs8Y7Axb-jZew,ar,المفضلة,
FLvBqzzvUBLCs8Y7Axb-jZew,bg,Любими,
FLvBqzzvUBLCs8Y7Axb-jZew,bn,পছন্দগুলি,
FLvBqzzvUBLCs8Y7Axb-jZew,ca,Preferits,
FLvBqzzvUBLCs8Y7Axb-jZew,cs,Oblíbené,
FLvBqzzvUBLCs8Y7Axb-jZew,da,Foretrukne,
FLvBqzzvUBLCs8Y7Axb-jZew,de,Favoriten,
FLvBqzzvUBLCs8Y7Axb-jZew,el,Αγαπημένα,
FLvBqzzvUBLCs8Y7Axb-jZew,en,Favorites,
FLvBqzzvUBLCs8Y7Axb-jZew,en-GB,Favourites,
FLvBqzzvUBLCs8Y7Axb-jZew,en-XA,[Fåvöŕîţéš one],
FLvBqzzvUBLCs8Y7Axb-jZew,es,Favoritos,
FLvBqzzvUBLCs8Y7Axb-jZew,es-419,Favoritos,
FLvBqzzvUBLCs8Y7Axb-jZew,et,Lemmikud,
FLvBqzzvUBLCs8Y7Axb-jZew,eu,Gogokoak,
FLvBqzzvUBLCs8Y7Axb-jZew,fa,موارد دلخواه,
FLvBqzzvUBLCs8Y7Axb-jZew,fi,Suosikit,
FLvBqzzvUBLCs8Y7Axb-jZew,fil,Mga Paborito,
FLvBqzzvUBLCs8Y7Axb-jZew,fr,Favoris,
FLvBqzzvUBLCs8Y7Axb-jZew,fr-CA,Favoris,
FLvBqzzvUBLCs8Y7Axb-jZew,gl,Favoritos,
FLvBqzzvUBLCs8Y7Axb-jZew,gu,મનપસંદ,
FLvBqzzvUBLCs8Y7Axb-jZew,hi,पसंदीदा,
FLvBqzzvUBLCs8Y7Axb-jZew,hr,Favoriti,
FLvBqzzvUBLCs8Y7Axb-jZew,hu,Kedvencek,
FLvBqzzvUBLCs8Y7Axb-jZew,id,Favorit,
FLvBqzzvUBLCs8Y7Axb-jZew,is,Eftirlæti,
FLvBqzzvUBLCs8Y7Axb-jZew,it,Preferiti,
FLvBqzzvUBLCs8Y7Axb-jZew,iw,מועדפים,
FLvBqzzvUBLCs8Y7Axb-jZew,ja,お気に入り,
FLvBqzzvUBLCs8Y7Axb-jZew,kn,ಮೆಚ್ಚಿನವುಗಳು,
FLvBqzzvUBLCs8Y7Axb-jZew,ko,즐겨찾기,
FLvBqzzvUBLCs8Y7Axb-jZew,lt,Mėgstamiausi,
FLvBqzzvUBLCs8Y7Axb-jZew,lv,Izlase,
FLvBqzzvUBLCs8Y7Axb-jZew,ml,പ്രിയപ്പെട്ടവ,
FLvBqzzvUBLCs8Y7Axb-jZew,mr,आवडी,
FLvBqzzvUBLCs8Y7Axb-jZew,ms,Kegemaran,
FLvBqzzvUBLCs8Y7Axb-jZew,nl,Favorieten,
FLvBqzzvUBLCs8Y7Axb-jZew,no,Favoritter,
FLvBqzzvUBLCs8Y7Axb-jZew,pl,Ulubione,
FLvBqzzvUBLCs8Y7Axb-jZew,pt,Favoritos,
FLvBqzzvUBLCs8Y7Axb-jZew,pt-PT,Favoritos,
FLvBqzzvUBLCs8Y7Axb-jZew,ro,Preferate,
FLvBqzzvUBLCs8Y7Axb-jZew,ru,Избранное,
FLvBqzzvUBLCs8Y7Axb-jZew,sk,Obľúbené,
FLvBqzzvUBLCs8Y7Axb-jZew,sl,Priljubljene,
FLvBqzzvUBLCs8Y7Axb-jZew,sr,Омиљено,
FLvBqzzvUBLCs8Y7Axb-jZew,sv,Favoriter,
FLvBqzzvUBLCs8Y7Axb-jZew,sw,Vipendwa,
FLvBqzzvUBLCs8Y7Axb-jZew,ta,பிடித்தவை,
FLvBqzzvUBLCs8Y7Axb-jZew,te,ఇష్టమైనవి,
FLvBqzzvUBLCs8Y7Axb-jZew,th,รายการโปรด,
FLvBqzzvUBLCs8Y7Axb-jZew,tr,Favoriler,
FLvBqzzvUBLCs8Y7Axb-jZew,uk,Вибране,
FLvBqzzvUBLCs8Y7Axb-jZew,ur,پسندیدہ,
FLvBqzzvUBLCs8Y7Axb-jZew,vi,Video yêu thích,
FLvBqzzvUBLCs8Y7Axb-jZew,zh-CN,收藏的视频,
